id,is_iceberg
1af842f5,0.9544097
3fe57d78,0.9994025
f4e60ed5,0.99956286
68c8337b,0.0025756657
914ed5b5,0.0
a6bb5987,0.031255633
c781c439,0.00010514259
47a1a25e,0.0
80ea0713,0.9980059
a9d001bc,2.9802322e-08
f94d098a,2.2351742e-06
3e230e0e,8.165836e-06
24afa485,0.0
bc37db7f,0.7768073
83f99e4d,8.940697e-08
1a8d86f7,9.447336e-06
38136419,0.010463297
d393e637,0.9997915
36902570,0.99968266
327f7b25,0.9985593
3f8543c6,0.79956555
a0d42a70,0.2710806
e07ba430,0.08769679
c6e53803,0.8756517
fec4dad8,0.35077167
933fc5ba,0.00018650293
c27eda4e,0.9994955
9b94d2c2,1.4305115e-06
a2dbdb31,1.2814999e-06
816258dd,3.799796e-05
81f11218,0.9992232
c4bd9d04,0.7902463
c6ce9bf9,2.682209e-07
a7b3cc29,0.0
527870bf,0.03959614
9af26068,0.99953926
0b591e70,0.99963415
2b1e57c5,0.7007072
194db786,0.76340675
e09ba644,0.9998449
fa2ed3e5,0.9995496
1ba92726,0.014434785
8c8f45b4,2.4437904e-06
f8889f44,0.00040724874
598e255b,2.2947788e-06
45f1aa7a,6.389618e-05
022956a3,4.172325e-07
d406064d,0.35223076
76617947,0.0
d0e5dccb,0.9218512
33271da6,2.6226044e-06
0840e2b1,0.6395357
521a9f4d,0.95786285
7286b1dc,0.0066007376
5b6acc2d,0.9849932
e034cd34,0.00024029613
46577660,0.00020805001
bb4d6f24,0.00021204352
bfc7a3f2,0.9223869
abc66be8,2.2351742e-06
3627189f,0.9998265
e49a77f6,0.9999791
a209d7ee,0.00014063716
dee69cf6,0.98630416
9a6261a0,0.29081684
a8e444c6,0.0
a6a66a28,0.99978936
db7022ff,5.543232e-06
0dfb45d9,0.996773
81c983aa,0.0
a98fb5e1,0.9999611
99e004d7,0.0012969375
d16e5fbb,0.0017926991
3c352f9e,0.0019059777
12202699,9.208918e-06
86af0236,0.05944386
f3703e6f,0.97414136
4a71dc34,0.99944353
321edcdc,1.3679266e-05
e365a657,0.32024556
45755c9c,0.0033450723
873b0829,0.017062366
72ccd009,8.785725e-05
205243d9,0.9769443
d9202f36,0.00013235211
9d0c30b0,0.5859574
56644ace,0.00019809604
c63f527f,0.12232602
bb84b9bd,0.99971795
6f68caf0,0.27177766
8492119b,0.0
71bde48d,0.99859715
d2d6e2ba,0.98811984
6f4b309c,0.00039693713
b3cc5ba3,0.7008002
fee39547,0.0036534667
4893137a,0.99719393
e283c4c4,0.4016025
25bac62b,0.16474709
8fd88dd6,2.297759e-05
b48c104e,0.09305048
221d500b,0.0378083
8f0de087,3.874302e-07
32342e03,2.7805567e-05
a8da99d8,0.0008867681
93203755,0.62584424
d3c88528,0.9998309
0d7a17b3,0.0
bd72f5ec,0.99966156
e953c0fd,0.9999867
e730b6c6,0.99410355
c086033a,4.5984983e-05
a521d303,0.0
b023957a,0.99988526
3e0f04e8,1.1920929e-07
60647cba,0.00026392937
2f5c43a8,0.75529265
b54ba69b,0.99865305
eac962ff,0.0008060634
7e2a3763,0.15240687
9362d863,0.001285106
8f1b833c,0.008509308
79727ff5,0.0
62614c75,0.8186336
75a03adf,0.00026473403
cf138392,0.0003848374
bf467a96,3.874302e-07
c8b34651,0.9794421
105a5c54,0.0
bf6de75c,0.0
060702c8,0.9992161
921bad2c,0.99021685
e0d17eb0,0.8064445
9a3825c9,0.634283
8eda717f,4.4703484e-06
78906e0c,0.99996924
c60100ad,0.99906886
90a72a52,0.18164298
d80e4ed4,0.00082060695
339cd0d2,0.0
d99de899,0.004317075
357e20d1,0.3911369
a4d190da,4.61936e-06
bd226217,0.041609675
476e2771,0.999943
4e483506,0.13690913
f70ea081,0.99925816
4645e56f,0.99993855
e6d05940,0.93453234
f8b3c6af,0.9987296
c89d6aad,0.09857434
0cb57f6e,0.45507222
86a4be46,0.1151174
75e62d7e,1.2844801e-05
ebc36374,0.0
0ebcb731,0.96339273
24d000c5,0.99355245
f3c9a4f6,0.055181503
1bc59730,0.0
47ea0bff,0.99080193
cdeccfdd,3.0100346e-06
15e09a1d,0.04131955
00652788,0.004033029
23649c84,0.7827822
91188a77,0.0
eaca8580,0.9019217
4ce9daeb,0.16652161
d4220673,0.59619266
b6a87aef,0.61084706
8333ebed,0.99769115
950a3453,0.06211531
7074f6c9,0.3039618
98a02caf,1.9520521e-05
59c8d2b3,0.9999977
d99d13bd,0.99884653
de86f1cf,0.9996586
8f4b1985,0.99977624
a7779b04,0.03762999
2caeab11,1.7881393e-07
16aeea7c,0.0
b9d19ab9,0.9971105
29c5d2fd,0.99838114
efcefa55,0.011129469
099161c3,0.06617215
12b49195,0.028202593
96a1ce13,0.99443585
67964b4f,0.00030648708
b61c605c,0.0
bcfc0f16,1.0550022e-05
bf0cb956,0.0
12f6aa7d,0.037691772
f36f3a0c,0.02002573
83490492,0.0024392605
e3b62b60,0.0068003535
20b27d66,0.999908
25c3ce93,0.78608334
67a2ff0b,0.60065216
9b2d3c1a,0.98155224
8ad51f7d,8.1807375e-05
14137b57,0.9998014
9ea5aa79,0.0
5ea1d2dd,3.0606985e-05
979c867e,0.816786
7ea1e1b6,0.2862538
d65520ba,0.8957298
765ad2e2,0.00017181039
d2957326,0.7973803
24349e24,1.12354755e-05
fd8a2ae3,0.0
b282d98e,0.73745275
3eaa7a61,0.0
16533dd4,0.9999981
4adb68d7,0.99869037
565005b9,0.26122367
51d86e0c,0.9941713
30635642,0.000528872
d9480a60,0.99992365
b2647128,4.053116e-06
20478c55,0.9994786
caa0d105,0.0035925508
474f4534,0.014825791
d51e3867,0.99928033
e5d1bba7,0.01387468
e7000b2a,0.0
78f06b79,0.21578276
8a9f4bee,0.9952605
3d716bbe,0.99783915
6e1ddef1,9.23872e-07
9826f39a,0.0
3fdc82f7,0.018248022
31f013c3,0.9245609
97a9df6d,0.60440093
10e65294,0.00019490719
0bdca1a5,0.28220358
374037fa,0.19270733
1d1a0cec,0.9839181
d415c5ad,2.413988e-06
ced1306d,0.0
f43497f3,0.000872761
ffd13a9e,0.9998173
6f67148e,0.9548306
be322b68,0.33944863
af209b44,0.0037327707
69b53a4a,0.44470024
4c085180,0.0
608cea18,0.9949007
f8bebbfd,0.042425722
ae16855d,0.0
dfc700b3,0.9973122
e3bdd9ac,0.99931824
87a8ea20,2.0861626e-07
3c3da9aa,0.8517112
76c882d6,0.0
9e429645,0.99349177
7dc9c990,3.2782555e-07
f38d53ef,0.071061105
e1785b6e,0.004190415
80c673fb,0.98587525
a8b8c20b,0.8075259
6a1ff150,0.7935967
2f68d4fe,0.21746278
c462ec65,0.9959048
c374d5c4,0.9987308
d20769b3,0.03632751
c467fe4d,0.00034877658
1356229e,1.1920929e-07
b1532127,0.9994137
3777ee22,0.99408627
4ba6023f,0.999459
08504ae6,0.012761384
5e0b4cc5,8.6426735e-07
249a0c1f,0.9992854
24b3497f,0.009365052
9edcf494,0.0
53297290,0.0120618045
6d3a269e,0.9863281
1b0d38fc,0.0
02747427,0.3122428
38867253,0.978238
c392dbd0,0.6388438
8939734c,4.7683716e-07
097ba3af,8.136034e-06
30f0f835,7.1525574e-07
bdab1bcf,0.07094076
1070a984,0.97388864
c41b8a90,0.9974682
86a3b5cc,0.54014087
d0a3719e,0.9599197
b1a8067b,0.0031317174
911bc6aa,0.36057872
67a2d0ac,0.999745
11447262,0.0020400882
12fd1375,0.0
f2898538,0.009883463
0e7355e2,2.3841858e-07
bc2c87c8,0.99990976
94001156,0.0
d5855224,0.9443455
a3c1a552,0.0
edcf54fa,0.056634277
a28b90eb,0.83026457
63cd028f,0.0
dbc79657,0.00028982759
bc856bf1,0.00033819675
c7e25a70,6.556511e-07
9771b119,0.0
836db0d9,0.0
f5685d3e,0.19976473
bb04299d,0.24618256
163a9d23,0.68719405
5283c614,1.1920929e-06
2276d5d8,0.010412872
ccb77e34,0.00014212728
d4a75bf3,0.0085274875
e15f46ea,0.53186285
992a45ba,8.34167e-05
056e7768,0.0
a1dc016b,1.6957521e-05
38db82cd,2.3663044e-05
3295f3ae,0.0
a6ff3660,0.0020904243
5981b799,0.9998263
2636d79d,0.97288615
7a8521e2,0.0002091825
9b53021d,0.0
0a37be18,0.9999192
a8676e55,0.9994656
3488b8fc,0.11542466
b86d4006,0.94618714
33888635,0.9997808
aa9ca5f9,2.0742416e-05
08faf0f6,0.0009253025
5320cd26,1.4901161e-07
2c57fdaa,0.0014638305
d467ce62,0.21904978
888a568e,0.98706007
88d6c838,0.9991065
8f138517,0.010126889
e1108dc0,0.0
9e9cd6c9,3.0100346e-06
ab893af4,2.4437904e-05
4d4b30ba,0.46645457
7ce15e26,0.9999962
dbc45500,0.0031236112
6a0cde3f,0.9788809
2658014c,0.003988236
08d20604,9.23872e-07
03c83dc9,0.0032128096
d741ccd1,0.0
992d48b6,4.887581e-06
b1ea3253,0.99718916
da379e69,0.8946359
73b429af,0.9981177
2aefe712,0.9992329
1e3634f9,0.99416804
069ee09e,3.9368868e-05
a7970f81,0.00021865964
23084d2e,0.0
ac57710a,0.99719673
02553267,0.88080806
0971c6c7,1.2218952e-06
cdb7f1fe,0.66500777
d3af3f60,0.0005801916
59daf44b,4.708767e-05
c2169934,0.99521196
da03b56e,0.012531072
474ea404,0.00015339255
f686cdc4,0.9605645
f865b354,0.000428617
106df554,0.0014023185
e5637171,0.8445395
cba8985c,2.8431416e-05
cc09c9ce,6.604195e-05
0b85b33f,0.9713354
92f20625,0.99881274
6b1379dd,0.9870498
ed2b1df1,1.6093254e-06
325124e4,0.00064599514
7455c944,0.00054967403
fd68ccc1,0.8162633
8df9100d,7.7039e-05
c406df9b,0.0072390437
4978870c,1.4305115e-06
383f95d6,0.017481387
aba96bbf,9.536743e-06
6bba66b4,0.00013968349
b86fa0c9,0.014047623
a2abc369,0.9392715
0b40c014,0.0
d45add48,0.0001373291
00193999,0.98358476
c2f1b710,0.38700154
53750c72,4.8935413e-05
3137ef1d,0.96058834
bc6b8e2a,0.503426
7cb546c6,0.9985876
d59a2349,0.03897935
04d04b9a,0.0067006946
05ac1343,0.023324728
2917895f,4.2647123e-05
342a1d01,0.9605936
78309e4b,0.9991535
5c1a5aba,0.0008634329
fae57f79,2.7626753e-05
23821d71,0.76418257
5780b19d,0.0
11c67865,0.2825846
8564f114,0.8473908
ec7d0fdd,0.9554717
9a0446b8,8.34465e-07
5f5da69d,0.90294933
7a11839b,0.9769974
763c9bbf,0.00029149652
15a7b5c5,0.0
e9c7e251,6.747246e-05
2555c207,0.0006751716
ec8d9784,0.0
08fd9d10,1.4901161e-07
9504ae29,0.0003169179
0b91a24d,0.09589648
e62e6cfe,0.99880236
5d1291bb,0.9861332
b3c1f2e7,0.0019141734
c6a8db21,0.97171056
f2c137fd,0.96977675
b61e8155,3.5762787e-07
45b9ee35,0.08943486
8fe9c49b,2.6524067e-06
b98ceb09,7.748604e-07
70c4a435,6.702542e-05
d953d111,0.97042286
da7de86e,0.006051928
519f8611,0.73731357
75eefdc3,9.62615e-06
62412092,0.005205989
de8ec010,0.8228957
ee6121f8,0.95327044
412b66e0,0.65983963
7405c131,6.5863132e-06
efff4306,0.9987161
5658d679,1.7881393e-07
617f88fc,0.0
a120100b,0.0
0971369e,0.9851836
83f7fe7b,0.6489155
12437da1,0.0
8e7f96a5,0.0004774332
a08237de,6.0498714e-06
a013bd6f,0.0
c6fdd404,0.99877924
317e2af4,0.009874821
dd9878c0,0.00039595366
42e76a51,0.99980503
022f77e3,1.6182661e-05
cada3682,0.9993224
53074f1f,0.77935594
e6c19679,0.7576266
dfb69b8b,1.5228987e-05
e1572941,0.013891339
8d549cd2,9.948015e-05
6913594d,0.93010783
6e528fd6,0.99988997
c8b037c7,0.00022035837
c3b6c880,0.98372114
9684ac04,0.00019559264
6d974acc,0.00713405
57b10462,0.0125647485
b2373298,1.9073486e-06
8e946e10,0.99652815
6acee7de,0.00019982457
8ad7cc2f,5.9604645e-07
8e6e087e,0.28366712
c3e46df5,7.748604e-07
f6983f34,0.27495572
8130a3aa,0.0
0f11be03,0.0005493462
766073e1,0.010280877
e67f6889,0.69197303
148a0930,0.00020048022
b333ff97,0.88570297
1c148a28,0.10384151
ee0b02d7,0.014852941
fa1c5f6d,0.082588285
9b12ae1f,0.00022989511
3bb60b1b,0.92488563
096e7594,0.50396335
ac98996a,0.020754188
1b7b9b9d,0.99259996
61b2ac6f,0.53009
2bd414a8,0.33978862
73d12826,0.000100284815
29f7ec33,0.00032758713
265f8aa8,0.9997872
0d6be675,0.99821776
a00ecdf6,0.033816665
c414328a,2.0861626e-07
d47de87e,0.99692357
376f984f,0.15422446
12a35aa5,0.5145462
8ecfd739,0.0018209517
2cbc30f4,2.6136637e-05
aa4bdf31,0.0974063
69d18f51,0.999132
50cd4394,1.4305115e-06
bda732e1,0.23536885
8e77e385,0.766891
49dfd51a,0.0144506395
b0a3e728,0.9639438
518061ec,2.5629997e-06
bb306c8c,0.0
1b2cf099,1.5467405e-05
e7c405e4,0.00018438697
1fc79c9d,6.54459e-05
3427cd60,0.99918735
8fc604cd,0.99993455
0981acfd,2.9802322e-07
512e9c5c,0.9823462
ae9f2426,0.0
a8cd44c8,0.9837427
acac91c3,0.9999448
35988937,0.033193707
2a2dd539,0.00051406026
3f971e0a,0.0004516542
7e09131c,0.9864577
82726c59,0.48260623
ec4c3dbd,0.14577907
2a851255,0.0
2cebdab4,0.9992429
013b617b,0.0030665994
21a8603a,0.028288543
fe2f2579,0.99971145
df069a3d,0.0002554059
595f7f57,0.99958134
081bdb0a,0.014044642
6f8e7b3a,0.00066164136
d1824fe1,6.2584877e-07
3ddc6778,0.73614836
57e4244d,0.0046443343
18e2e176,0.0009979904
7394cdbc,0.99048734
19821b41,8.314848e-06
12e9563c,0.9998939
b96c9ed9,0.9999728
096d9c1b,0.042737663
97454a30,0.99836075
43b6c5d3,0.99274373
2c58bcc5,5.00679e-06
0c71dc02,0.2064591
f7cd79b0,0.43837267
922ec513,1.1920929e-07
561b6b2c,6.2823296e-05
32913f04,0.0053959787
77aad507,6.4343214e-05
d62d5a9c,0.0017964542
be70bb3d,0.98944753
84920252,0.9907048
b9623d93,0.9273815
ba925eca,0.03718576
181ecadf,0.005800247
6fbcc9e2,0.77454674
57d5b182,0.8106488
d3013a36,0.023117691
21cafb54,2.7745962e-05
d1a6cc74,2.9802322e-07
c4017d47,0.0
22e05854,0.0
7eb53ec8,0.9993645
c77a806d,0.9999734
c114c951,0.99903405
71495521,2.2947788e-06
98bb1260,0.0019474924
546ec108,0.6616523
78f39102,0.012227863
26b6379a,8.255243e-06
8cb14c23,0.117616266
75892ee1,0.08861375
3d31d65f,0.0
30784a7a,0.018876374
efba2a23,0.9999294
9fcb2c5a,0.0
9910ee7e,1.8179417e-05
dc97b587,0.07100451
7732ca72,0.0015199482
c4bac1f1,0.0037584007
a80ddf30,2.682209e-07
fe79c536,0.0
84e34259,0.99948853
7db3b563,0.03496477
5e946e6e,0.99135375
76881bf4,0.99818635
7c606237,0.0
7aa06d7d,0.89961946
0d035cbc,0.007936031
0838e69f,3.2752752e-05
f6715e39,0.99652046
499004bb,0.0
4cefc9ec,0.00051796436
ded95f0a,0.9984715
073112c9,2.3841858e-07
96cb4df4,0.020392776
0962de0b,0.9999635
cea18b7b,0.9745788
75463cb0,0.000905782
4a59c201,0.54558694
29d46646,0.031904787
e6134ca4,0.0
445ae936,0.99992746
420d8dda,0.99986374
bae1b5b1,2.9474497e-05
9f49327e,0.6485552
18b52f62,0.9936888
b02bb341,0.00028520823
e5be8689,0.00031718612
b5b85b95,5.4836273e-06
b94f72e3,0.0
a79114fd,0.0
502ffafa,0.99997896
b8e274d7,0.033540487
e37f8f63,4.6789646e-06
c8a5c9d9,0.05801153
d574bf84,0.36136338
88bc1b71,0.9970082
3261e3ee,0.99424183
e65424cf,0.19026321
706d2090,2.0861626e-07
94d4c49c,0.0002617836
51ba3d48,0.08238289
fdd4c395,0.0033859909
12eed563,0.07556847
f93627e8,0.99918425
df51a7cd,0.0028609633
c84092af,0.0005414188
514a25a2,0.0001463592
5d421481,6.2584877e-07
d3859efd,0.99979556
eb024725,0.032273382
0d8537a5,0.00980702
fe708ff7,9.560585e-05
1790bbf0,5.9604645e-08
8a30487e,0.03865409
70a01d16,0.0009357035
89bb7fca,0.99450314
398c1300,2.9802322e-07
41b43c73,9.23872e-07
72d2839a,0.0002720356
beeb98cf,1.3709068e-06
c409f194,0.0005340576
0c654278,0.035360366
fb155295,0.9987579
103d1e1d,0.99816996
6c755ff3,0.00026205182
3722a062,0.9769703
90611922,5.9604645e-08
77b432f1,0.9999523
ccf53246,0.9802501
4c52089f,0.26635262
81e05676,0.0031129122
732c51d0,0.0
b60c6094,0.018844664
2e9db48a,0.9929341
68cdc732,0.0
e1f9dbd9,0.005597651
31fd12b9,0.26653117
72bd3e45,0.5462259
84e2f1ab,0.9999951
b4b6d3d0,0.027650058
874d507a,0.9986956
44775bac,0.9922228
83dfaf91,2.3841858e-07
a9a1cc1e,0.0
227de452,8.34465e-07
14519bcf,0.0028618574
970a9821,0.2560015
e84230ac,0.0
550e4ebc,9.23872e-07
5e98d635,2.9802322e-08
667d386b,0.022005111
503fefff,0.9999942
08bcb429,1.6093254e-06
90c293d2,2.9802322e-08
bbc84c36,0.7498033
3facaac6,0.0
e8d1bc63,0.98212725
0ba50202,0.004339814
9d947517,0.0003091097
e084ed8f,0.008020788
7051b370,0.6296385
910f551e,0.008751929
8d238915,0.08003536
e7238f30,0.004656434
a658f1ba,0.16895393
0b4e7093,0.99790794
4d59af79,0.37267953
99a7b417,9.536743e-07
e5798365,0.0
078c699f,0.99999964
b2cd6017,0.024606764
89b3960f,0.97830015
104d981d,0.9993818
05e410e9,0.02432388
44556da6,0.012987047
207e5145,0.0060847998
390ddfc0,0.0
2e82728f,0.0
4245d2cc,0.0013886988
d43a187c,0.9089023
52b60236,1.2129545e-05
cc22996f,0.08391085
bf08f16a,0.0
47dea2c3,0.043800354
22ac0bab,0.29546607
49c670ad,0.0
1040e727,0.00028920174
f39933c4,3.0964613e-05
30474ea4,0.9997518
73978670,0.727926
527ad437,0.99774086
78f83e41,0.78620636
12921cf8,0.9921992
b960192b,0.00014424324
9dfaf61b,2.8818846e-05
cec954d2,1.1026859e-06
00bb437f,0.38315496
06458d98,4.529953e-06
37ba4455,5.662441e-07
2feeeaf3,0.99989367
06c83a48,0.0
dfe4fd55,1.579523e-05
0b7fb9da,3.1888485e-06
52d1ae5f,0.0
0ef51267,0.025951862
0d9822ce,0.99976975
bcad7099,0.0005738139
a26a7454,0.0
93b7cc9d,0.85420513
dcd0ddc6,0.0
16655d5c,0.9999994
2a6150ae,0.07202715
601fa9bc,0.00032433867
3644a31b,0.15658373
396254ec,0.042160243
b01bf536,0.9685265
ff13313c,0.2687926
18c308c7,0.7265911
50b69cc6,0.12498993
76bd6e6a,2.9802322e-08
74c587bb,0.99993443
11b26a63,0.99929166
bf2bc384,0.9669919
075634d5,0.0019237995
7b1e388b,0.0
8eb02fc2,0.9971813
5b09ed4a,0.9980451
371b935e,0.99596757
7a1cbaab,0.0371252
c5c72595,0.9987643
c5ea95c0,0.02948308
a5b61d35,0.00010302663
2c252c46,0.7666991
7d8e52d9,0.0
13fe65d5,0.14709467
a3d2abc6,0.06462431
9248daa9,0.95360655
605470fc,1.30832195e-05
38717ccd,0.9991129
1144cbd0,0.9969177
6d32e09b,0.39755487
89b138f7,0.05430025
a83f69a4,0.0001437366
68b7f89d,0.25886387
a0998397,0.75299823
7e20006f,1.1920929e-07
93b12419,0.9987705
475c5a35,4.261732e-06
67f42c90,0.0
45a114e0,0.0
41a59ee9,8.225441e-06
6c2c6a39,4.529953e-06
9f840a7d,0.07132721
2ad5ee96,1.1920929e-07
cb8b875e,0.9982753
2283d088,1.7881393e-07
545f8210,0.000112742186
